True,22.0,70000.0,348,True,False,False,10.0,10.0,5.0,1.0,1.0,1.0,1.0,True,False,False
True,43.0,79000.0,1717,False,True,False,5.0,5.0,7.0,1.0,1.0,0.0,1.0,True,False,False
True,59.0,101000.0,767,False,True,False,2.0,10.0,10.0,1.0,1.0,1.0,1.0,False,True,False
False,47.0,38000.0,242,False,True,False,2.0,10.0,7.0,1.0,1.0,0.0,1.0,False,True,False
True,88.0,50000.0,348,True,False,False,2.0,10.0,10.0,1.0,1.0,1.0,1.0,False,True,False
True,54.0,47000.0,245,True,False,False,10.0,10.0,5.0,1.0,1.0,1.0,1.0,True,False,False
True,44.0,72000.0,927,False,True,False,2.0,10.0,10.0,1.0,1.0,1.0,1.0,False,True,False
False,51.0,46000.0,98,False,True,False,10.0,10.0,7.0,1.0,1.0,1.0,0.0,True,False,False
False,51.0,89000.0,155,False,True,False,5.0,5.0,5.0,1.0,1.0,1.0,1.0,True,False,False
True,70.0,48000.0,729,False,True,False,10.0,10.0,5.0,1.0,1.0,1.0,1.0,True,False,False
False,64.0,31000.0,58,False,False,True,5.0,5.0,5.0,1.0,1.0,1.0,1.0,True,False,False
True,54.0,65000.0,92,True,False,False,3.0,7.0,7.0,1.0,1.0,1.0,1.0,False,True,False
False,76.0,63000.0,840,False,True,False,0.0,0.0,4.0,1.0,1.0,0.0,1.0,False,False,True
True,52.0,41000.0,220,True,False,False,2.0,10.0,10.0,1.0,1.0,1.0,1.0,False,True,False
True,51.0,78000.0,970,True,False,False,5.0,5.0,7.0,1.0,1.0,0.0,1.0,True,False,False
False,63.0,88000.0,205,False,True,False,5.0,5.0,7.0,1.0,1.0,0.0,1.0,True,False,False
False,65.0,63000.0,248,True,False,False,10.0,10.0,5.0,1.0,1.0,1.0,1.0,True,False,False
True,85.0,38000.0,354,True,False,False,10.0,10.0,5.0,1.0,1.0,1.0,1.0,True,False,False
True,36.0,45000.0,341,False,True,False,10.0,10.0,7.0,1.0,1.0,1.0,0.0,True,False,False
False,32.0,62000.0,286,False,True,False,0.0,0.0,3.0,1.0,1.0,1.0,0.0,False,False,True
False,51.0,40000.0,268,True,False,False,5.0,5.0,5.0,1.0,1.0,1.0,1.0,True,False,False
False,61.0,57000.0,1523,False,True,False,10.0,10.0,5.0,1.0,1.0,1.0,1.0,True,False,False
False,54.0,43000.0,70,True,False,False,10.0,10.0,7.0,1.0,1.0,1.0,0.0,True,False,False
False,62.0,52000.0,356,False,True,False,5.0,5.0,5.0,1.0,1.0,1.0,1.0,True,False,False
False,53.0,52000.0,1734,False,True,False,2.0,10.0,7.0,1.0,1.0,0.0,1.0,False,True,False
False,26.0,45000.0,0,False,True,False,2.0,10.0,10.0,1.0,1.0,1.0,1.0,False,True,False
False,93.0,48000.0,774,False,True,False,3.0,7.0,7.0,1.0,1.0,1.0,1.0,False,True,False
True,52.0,80000.0,872,False,False,True,5.0,5.0,5.0,1.0,1.0,1.0,1.0,True,False,False
True,38.0,46000.0,51,False,True,False,10.0,10.0,7.0,1.0,1.0,1.0,0.0,True,False,False
False,76.0,82000.0,932,True,False,False,0.0,0.0,3.0,1.0,1.0,1.0,0.0,False,False,True
False,73.0,59000.0,932,False,True,False,5.0,5.0,7.0,1.0,1.0,0.0,1.0,True,False,False
True,64.0,72000.0,823,True,False,False,2.0,10.0,7.0,1.0,1.0,0.0,1.0,False,True,False
False,67.0,54000.0,1058,True,False,False,10.0,10.0,7.0,1.0,1.0,1.0,0.0,True,False,False
True,77.0,88000.0,448,False,True,False,10.0,10.0,5.0,1.0,1.0,1.0,1.0,True,False,False
False,30.0,42000.0,938,False,True,False,3.0,7.0,7.0,1.0,1.0,1.0,1.0,False,True,False
False,69.0,87000.0,844,True,False,False,10.0,10.0,7.0,1.0,1.0,1.0,0.0,True,False,False
False,46.0,69000.0,744,True,False,False,0.0,0.0,3.0,1.0,1.0,1.0,0.0,False,False,True
False,77.0,61000.0,89,False,True,False,3.0,7.0,7.0,1.0,1.0,1.0,1.0,False,True,False
False,45.0,61000.0,735,True,False,False,5.0,5.0,7.0,1.0,1.0,0.0,1.0,True,False,False
False,57.0,31000.0,168,True,False,False,0.0,0.0,3.0,1.0,1.0,1.0,0.0,False,False,True
False,64.0,118000.0,810,True,False,False,2.0,10.0,7.0,1.0,1.0,0.0,1.0,False,True,False
True,66.0,71000.0,3,True,False,False,10.0,10.0,5.0,1.0,1.0,1.0,1.0,True,False,False
False,40.0,42000.0,682,False,True,False,2.0,10.0,10.0,1.0,1.0,1.0,1.0,False,True,False
True,80.0,70000.0,378,True,False,False,5.0,5.0,5.0,1.0,1.0,1.0,1.0,True,False,False
True,52.0,76000.0,298,True,False,False,3.0,7.0,7.0,1.0,1.0,1.0,1.0,False,True,False
True,58.0,89000.0,235,False,True,False,10.0,10.0,7.0,1.0,1.0,1.0,0.0,True,False,False
False,50.0,43000.0,40,False,True,False,0.0,0.0,4.0,1.0,1.0,0.0,1.0,False,False,True
True,27.0,33000.0,233,True,False,False,2.0,10.0,10.0,1.0,1.0,1.0,1.0,False,True,False
True,53.0,55000.0,783,False,True,False,2.0,10.0,10.0,1.0,1.0,1.0,1.0,False,True,False
True,58.0,64000.0,521,True,False,False,10.0,10.0,5.0,1.0,1.0,1.0,1.0,True,False,False
True,25.0,61000.0,1076,False,True,False,2.0,10.0,7.0,1.0,1.0,0.0,1.0,False,True,False
False,63.0,67000.0,220,True,False,False,0.0,0.0,3.0,1.0,1.0,1.0,0.0,False,False,True
False,62.0,42000.0,1418,False,True,False,5.0,5.0,5.0,1.0,1.0,1.0,1.0,True,False,False
False,23.0,57000.0,1802,False,True,False,5.0,5.0,7.0,1.0,1.0,0.0,1.0,True,False,False
False,18.0,45000.0,557,False,True,False,2.0,10.0,7.0,1.0,1.0,0.0,1.0,False,True,False
False,47.0,66000.0,1069,False,True,False,5.0,20.0,10.0,1.0,0.0,0.0,1.0,False,True,False
False,43.0,69000.0,334,False,True,False,5.0,5.0,5.0,1.0,1.0,1.0,1.0,True,False,False
False,55.0,83000.0,305,False,True,False,0.0,0.0,4.0,1.0,1.0,0.0,1.0,False,False,True
False,65.0,52000.0,1727,False,True,False,0.0,0.0,4.0,1.0,1.0,0.0,1.0,False,False,True
False,23.0,47000.0,289,False,True,False,10.0,10.0,7.0,1.0,1.0,1.0,0.0,True,False,False
True,89.0,88000.0,58,False,False,True,5.0,20.0,10.0,1.0,0.0,0.0,1.0,False,True,False
False,89.0,76000.0,857,True,False,False,5.0,20.0,10.0,1.0,0.0,0.0,1.0,False,True,False
False,77.0,32000.0,351,False,True,False,10.0,10.0,5.0,1.0,1.0,1.0,1.0,True,False,False
False,33.0,48000.0,249,False,False,True,10.0,10.0,5.0,1.0,1.0,1.0,1.0,True,False,False
False,70.0,35000.0,27,True,False,False,5.0,5.0,5.0,1.0,1.0,1.0,1.0,True,False,False
False,48.0,93000.0,905,False,True,False,3.0,7.0,7.0,1.0,1.0,1.0,1.0,False,True,False
False,66.0,79000.0,862,True,False,False,10.0,10.0,5.0,1.0,1.0,1.0,1.0,True,False,False
True,38.0,96000.0,320,False,True,False,3.0,7.0,7.0,1.0,1.0,1.0,1.0,False,True,False
False,42.0,36000.0,224,False,True,False,5.0,5.0,7.0,1.0,1.0,0.0,1.0,True,False,False
False,79.0,56000.0,302,False,True,False,5.0,5.0,5.0,1.0,1.0,1.0,1.0,True,False,False
True,82.0,74000.0,16,True,False,False,10.0,10.0,7.0,1.0,1.0,1.0,0.0,True,False,False
False,56.0,111000.0,279,False,True,False,0.0,0.0,3.0,1.0,1.0,1.0,0.0,False,False,True
True,56.0,80000.0,229,False,True,False,3.0,7.0,7.0,1.0,1.0,1.0,1.0,False,True,False
True,57.0,70000.0,270,True,False,False,5.0,5.0,5.0,1.0,1.0,1.0,1.0,True,False,False
False,27.0,33000.0,1563,False,True,False,0.0,0.0,3.0,1.0,1.0,1.0,0.0,False,False,True
False,60.0,56000.0,299,False,True,False,3.0,7.0,7.0,1.0,1.0,1.0,1.0,False,True,False
False,59.0,54000.0,1280,False,True,False,0.0,0.0,3.0,1.0,1.0,1.0,0.0,False,False,True
False,19.0,62000.0,287,False,True,False,2.0,10.0,7.0,1.0,1.0,0.0,1.0,False,True,False
True,93.0,52000.0,220,False,True,False,5.0,5.0,5.0,1.0,1.0,1.0,1.0,True,False,False
False,62.0,66000.0,60,False,True,False,5.0,5.0,5.0,1.0,1.0,1.0,1.0,True,False,False
True,43.0,96000.0,1562,True,False,False,3.0,7.0,7.0,1.0,1.0,1.0,1.0,False,True,False
False,65.0,64000.0,316,True,False,False,10.0,10.0,7.0,1.0,1.0,1.0,0.0,True,False,False
True,60.0,56000.0,73,True,False,False,5.0,5.0,5.0,1.0,1.0,1.0,1.0,True,False,False
True,60.0,50000.0,232,True,False,False,2.0,10.0,10.0,1.0,1.0,1.0,1.0,False,True,False
True,70.0,95000.0,940,True,False,False,10.0,10.0,5.0,1.0,1.0,1.0,1.0,True,False,False
False,68.0,74000.0,989,False,True,False,5.0,5.0,5.0,1.0,1.0,1.0,1.0,True,False,False
False,31.0,34000.0,312,True,False,False,10.0,10.0,7.0,1.0,1.0,1.0,0.0,True,False,False
False,41.0,30000.0,1246,False,True,False,5.0,5.0,5.0,1.0,1.0,1.0,1.0,True,False,False
False,57.0,43000.0,862,True,False,False,2.0,10.0,7.0,1.0,1.0,0.0,1.0,False,True,False
False,60.0,55000.0,1,False,True,False,10.0,10.0,5.0,1.0,1.0,1.0,1.0,True,False,False
False,54.0,99000.0,26,True,False,False,5.0,20.0,10.0,1.0,0.0,0.0,1.0,False,True,False
True,63.0,70000.0,340,False,True,False,10.0,10.0,5.0,1.0,1.0,1.0,1.0,True,False,False
False,66.0,71000.0,42,False,True,False,2.0,10.0,7.0,1.0,1.0,0.0,1.0,False,True,False
True,51.0,65000.0,612,False,True,False,2.0,10.0,10.0,1.0,1.0,1.0,1.0,False,True,False
False,45.0,54000.0,52,True,False,False,3.0,7.0,7.0,1.0,1.0,1.0,1.0,False,True,False
True,19.0,52000.0,182,False,True,False,10.0,10.0,7.0,1.0,1.0,1.0,0.0,True,False,False
False,40.0,34000.0,1240,False,True,False,0.0,0.0,3.0,1.0,1.0,1.0,0.0,False,False,True
True,56.0,68000.0,87,True,False,False,3.0,7.0,7.0,1.0,1.0,1.0,1.0,False,True,False
False,87.0,48000.0,976,False,True,False,0.0,0.0,3.0,1.0,1.0,1.0,0.0,False,False,True
False,55.0,95000.0,1776,True,False,False,0.0,0.0,4.0,1.0,1.0,0.0,1.0,False,False,True
False,61.0,39000.0,457,False,True,False,10.0,10.0,7.0,1.0,1.0,1.0,0.0,True,False,False
True,41.0,54000.0,896,True,False,False,3.0,7.0,7.0,1.0,1.0,1.0,1.0,False,True,False
True,23.0,48000.0,403,True,False,False,2.0,10.0,7.0,1.0,1.0,0.0,1.0,False,True,False
False,101.0,82000.0,241,True,False,False,5.0,20.0,10.0,1.0,0.0,0.0,1.0,False,True,False
False,83.0,94000.0,231,True,False,False,5.0,5.0,7.0,1.0,1.0,0.0,1.0,True,False,False
False,64.0,115000.0,1025,True,False,False,0.0,0.0,3.0,1.0,1.0,1.0,0.0,False,False,True
False,60.0,60000.0,18,False,True,False,2.0,10.0,7.0,1.0,1.0,0.0,1.0,False,True,False
False,70.0,58000.0,207,False,True,False,3.0,7.0,7.0,1.0,1.0,1.0,1.0,False,True,False
True,73.0,71000.0,254,True,False,False,2.0,10.0,7.0,1.0,1.0,0.0,1.0,False,True,False
True,46.0,60000.0,1320,False,True,False,2.0,10.0,10.0,1.0,1.0,1.0,1.0,False,True,False
False,73.0,66000.0,516,False,True,False,0.0,0.0,4.0,1.0,1.0,0.0,1.0,False,False,True
True,83.0,51000.0,1802,True,False,False,2.0,10.0,10.0,1.0,1.0,1.0,1.0,False,True,False
False,60.0,85000.0,586,True,False,False,5.0,5.0,7.0,1.0,1.0,0.0,1.0,True,False,False
True,61.0,31000.0,815,False,True,False,10.0,10.0,7.0,1.0,1.0,1.0,0.0,True,False,False
True,52.0,82000.0,900,False,True,False,2.0,10.0,7.0,1.0,1.0,0.0,1.0,False,True,False
False,54.0,31000.0,160,False,True,False,10.0,10.0,5.0,1.0,1.0,1.0,1.0,True,False,False
False,56.0,64000.0,777,False,True,False,0.0,0.0,4.0,1.0,1.0,0.0,1.0,False,False,True
False,21.0,42000.0,192,True,False,False,0.0,0.0,3.0,1.0,1.0,1.0,0.0,False,False,True
True,60.0,57000.0,58,False,True,False,5.0,20.0,10.0,1.0,0.0,0.0,1.0,False,True,False
True,41.0,93000.0,13,True,False,False,5.0,5.0,5.0,1.0,1.0,1.0,1.0,True,False,False
False,58.0,42000.0,982,True,False,False,2.0,10.0,7.0,1.0,1.0,0.0,1.0,False,True,False
False,71.0,61000.0,137,True,False,False,10.0,10.0,7.0,1.0,1.0,1.0,0.0,True,False,False
False,59.0,88000.0,349,False,True,False,2.0,10.0,10.0,1.0,1.0,1.0,1.0,False,True,False
True,52.0,57000.0,190,True,False,False,2.0,10.0,10.0,1.0,1.0,1.0,1.0,False,True,False
False,72.0,39000.0,360,True,False,False,2.0,10.0,7.0,1.0,1.0,0.0,1.0,False,True,False
False,20.0,59000.0,1044,False,True,False,5.0,5.0,5.0,1.0,1.0,1.0,1.0,True,False,False
True,76.0,72000.0,513,False,True,False,10.0,10.0,5.0,1.0,1.0,1.0,1.0,True,False,False
False,58.0,116000.0,586,True,False,False,5.0,5.0,5.0,1.0,1.0,1.0,1.0,True,False,False
True,76.0,69000.0,37,False,True,False,2.0,10.0,7.0,1.0,1.0,0.0,1.0,False,True,False
False,44.0,94000.0,1528,False,True,False,5.0,5.0,5.0,1.0,1.0,1.0,1.0,True,False,False
False,71.0,68000.0,223,False,True,False,10.0,10.0,5.0,1.0,1.0,1.0,1.0,True,False,False
False,36.0,41000.0,777,False,True,False,3.0,7.0,7.0,1.0,1.0,1.0,1.0,False,True,False
False,82.0,78000.0,1016,False,True,False,2.0,10.0,7.0,1.0,1.0,0.0,1.0,False,True,False
False,32.0,37000.0,280,False,False,True,5.0,20.0,10.0,1.0,0.0,0.0,1.0,False,True,False
True,65.0,87000.0,887,True,False,False,2.0,10.0,7.0,1.0,1.0,0.0,1.0,False,True,False
False,70.0,35000.0,360,False,True,False,0.0,0.0,3.0,1.0,1.0,1.0,0.0,False,False,True
True,37.0,67000.0,221,True,False,False,3.0,7.0,7.0,1.0,1.0,1.0,1.0,False,True,False
False,49.0,48000.0,360,False,True,False,10.0,10.0,7.0,1.0,1.0,1.0,0.0,True,False,False
False,70.0,77000.0,396,True,False,False,10.0,10.0,7.0,1.0,1.0,1.0,0.0,True,False,False
False,70.0,98000.0,310,False,True,False,2.0,10.0,7.0,1.0,1.0,0.0,1.0,False,True,False
True,53.0,88000.0,1000,True,False,False,2.0,10.0,10.0,1.0,1.0,1.0,1.0,False,True,False
False,80.0,47000.0,165,True,False,False,2.0,10.0,7.0,1.0,1.0,0.0,1.0,False,True,False
False,45.0,63000.0,401,False,True,False,0.0,0.0,3.0,1.0,1.0,1.0,0.0,False,False,True
False,58.0,45000.0,823,False,True,False,5.0,5.0,7.0,1.0,1.0,0.0,1.0,True,False,False
True,48.0,31000.0,283,True,False,False,3.0,7.0,7.0,1.0,1.0,1.0,1.0,False,True,False
True,60.0,68000.0,281,False,True,False,5.0,20.0,10.0,1.0,0.0,0.0,1.0,False,True,False
True,71.0,63000.0,234,False,True,False,3.0,7.0,7.0,1.0,1.0,1.0,1.0,False,True,False
False,49.0,73000.0,445,True,False,False,5.0,5.0,5.0,1.0,1.0,1.0,1.0,True,False,False
True,44.0,49000.0,380,False,True,False,5.0,5.0,5.0,1.0,1.0,1.0,1.0,True,False,False
False,52.0,80000.0,72,False,True,False,5.0,5.0,7.0,1.0,1.0,0.0,1.0,True,False,False
False,60.0,38000.0,40,True,False,False,2.0,10.0,10.0,1.0,1.0,1.0,1.0,False,True,False
False,57.0,86000.0,328,False,True,False,0.0,0.0,3.0,1.0,1.0,1.0,0.0,False,False,True
False,83.0,72000.0,273,True,False,False,3.0,7.0,7.0,1.0,1.0,1.0,1.0,False,True,False
False,20.0,72000.0,21,False,True,False,2.0,10.0,7.0,1.0,1.0,0.0,1.0,False,True,False
False,40.0,81000.0,327,False,True,False,2.0,10.0,10.0,1.0,1.0,1.0,1.0,False,True,False
False,63.0,97000.0,767,True,False,False,0.0,0.0,3.0,1.0,1.0,1.0,0.0,False,False,True
False,50.0,65000.0,354,True,False,False,0.0,0.0,3.0,1.0,1.0,1.0,0.0,False,False,True
False,75.0,94000.0,378,False,True,False,3.0,7.0,7.0,1.0,1.0,1.0,1.0,False,True,False
False,24.0,50000.0,6,False,True,False,10.0,10.0,7.0,1.0,1.0,1.0,0.0,True,False,False
False,91.0,43000.0,315,False,True,False,10.0,10.0,5.0,1.0,1.0,1.0,1.0,True,False,False
True,19.0,56000.0,809,True,False,False,10.0,10.0,5.0,1.0,1.0,1.0,1.0,True,False,False
False,34.0,46000.0,276,False,True,False,2.0,10.0,10.0,1.0,1.0,1.0,1.0,False,True,False
False,60.0,88000.0,28,True,False,False,0.0,0.0,4.0,1.0,1.0,0.0,1.0,False,False,True
True,71.0,52000.0,482,False,True,False,10.0,10.0,5.0,1.0,1.0,1.0,1.0,True,False,False
False,34.0,73000.0,146,False,True,False,3.0,7.0,7.0,1.0,1.0,1.0,1.0,False,True,False
False,50.0,42000.0,307,False,True,False,10.0,10.0,5.0,1.0,1.0,1.0,1.0,True,False,False
False,70.0,64000.0,205,False,True,False,5.0,5.0,7.0,1.0,1.0,0.0,1.0,True,False,False
False,72.0,92000.0,108,True,False,False,10.0,10.0,7.0,1.0,1.0,1.0,0.0,True,False,False
False,45.0,61000.0,172,False,True,False,5.0,5.0,5.0,1.0,1.0,1.0,1.0,True,False,False
False,73.0,73000.0,163,False,True,False,5.0,5.0,5.0,1.0,1.0,1.0,1.0,True,False,False
False,73.0,70000.0,200,True,False,False,0.0,0.0,3.0,1.0,1.0,1.0,0.0,False,False,True
False,47.0,59000.0,46,True,False,False,0.0,0.0,3.0,1.0,1.0,1.0,0.0,False,False,True
False,28.0,41000.0,825,False,True,False,10.0,10.0,7.0,1.0,1.0,1.0,0.0,True,False,False
False,58.0,60000.0,1139,False,True,False,5.0,5.0,7.0,1.0,1.0,0.0,1.0,True,False,False
False,69.0,111000.0,154,False,True,False,0.0,0.0,4.0,1.0,1.0,0.0,1.0,False,False,True
False,42.0,96000.0,124,True,False,False,5.0,5.0,5.0,1.0,1.0,1.0,1.0,True,False,False
True,78.0,63000.0,320,True,False,False,3.0,7.0,7.0,1.0,1.0,1.0,1.0,False,True,False
True,52.0,69000.0,640,False,True,False,10.0,10.0,5.0,1.0,1.0,1.0,1.0,True,False,False
True,62.0,73000.0,858,False,True,False,5.0,5.0,5.0,1.0,1.0,1.0,1.0,True,False,False
True,50.0,62000.0,867,False,True,False,3.0,7.0,7.0,1.0,1.0,1.0,1.0,False,True,False
True,26.0,61000.0,1313,False,True,False,2.0,10.0,10.0,1.0,1.0,1.0,1.0,False,True,False
False,37.0,32000.0,292,False,True,False,5.0,5.0,5.0,1.0,1.0,1.0,1.0,True,False,False
False,81.0,56000.0,562,False,True,False,5.0,20.0,10.0,1.0,0.0,0.0,1.0,False,True,False
False,44.0,71000.0,56,False,True,False,5.0,5.0,5.0,1.0,1.0,1.0,1.0,True,False,False
False,25.0,67000.0,95,True,False,False,3.0,7.0,7.0,1.0,1.0,1.0,1.0,False,True,False
True,42.0,80000.0,658,True,False,False,2.0,10.0,7.0,1.0,1.0,0.0,1.0,False,True,False
True,76.0,115000.0,964,True,False,False,2.0,10.0,7.0,1.0,1.0,0.0,1.0,False,True,False
False,70.0,80000.0,1047,True,False,False,5.0,5.0,5.0,1.0,1.0,1.0,1.0,True,False,False
False,95.0,90000.0,292,True,False,False,0.0,0.0,4.0,1.0,1.0,0.0,1.0,False,False,True
True,48.0,82000.0,656,True,False,False,3.0,7.0,7.0,1.0,1.0,1.0,1.0,False,True,False
True,73.0,63000.0,738,True,False,False,3.0,7.0,7.0,1.0,1.0,1.0,1.0,False,True,False
True,58.0,95000.0,890,True,False,False,5.0,20.0,10.0,1.0,0.0,0.0,1.0,False,True,False
True,57.0,75000.0,171,False,True,False,3.0,7.0,7.0,1.0,1.0,1.0,1.0,False,True,False
True,62.0,88000.0,97,True,False,False,5.0,20.0,10.0,1.0,0.0,0.0,1.0,False,True,False
True,76.0,34000.0,250,False,True,False,2.0,10.0,10.0,1.0,1.0,1.0,1.0,False,True,False
False,54.0,83000.0,188,False,True,False,2.0,10.0,7.0,1.0,1.0,0.0,1.0,False,True,False
False,28.0,30000.0,429,False,True,False,2.0,10.0,7.0,1.0,1.0,0.0,1.0,False,True,False
False,94.0,73000.0,420,True,False,False,2.0,10.0,7.0,1.0,1.0,0.0,1.0,False,True,False
False,72.0,84000.0,22,False,True,False,5.0,20.0,10.0,1.0,0.0,0.0,1.0,False,True,False
False,66.0,80000.0,197,True,False,False,5.0,5.0,7.0,1.0,1.0,0.0,1.0,True,False,False
False,28.0,59000.0,269,False,True,False,10.0,10.0,7.0,1.0,1.0,1.0,0.0,True,False,False
True,77.0,58000.0,353,True,False,False,10.0,10.0,5.0,1.0,1.0,1.0,1.0,True,False,False
True,50.0,75000.0,211,True,False,False,10.0,10.0,7.0,1.0,1.0,1.0,0.0,True,False,False
False,77.0,106000.0,103,True,False,False,3.0,7.0,7.0,1.0,1.0,1.0,1.0,False,True,False
True,60.0,56000.0,903,False,True,False,2.0,10.0,10.0,1.0,1.0,1.0,1.0,False,True,False
True,54.0,55000.0,351,True,False,False,10.0,10.0,7.0,1.0,1.0,1.0,0.0,True,False,False
True,75.0,80000.0,930,False,True,False,10.0,10.0,7.0,1.0,1.0,1.0,0.0,True,False,False
False,50.0,94000.0,163,False,True,False,10.0,10.0,7.0,1.0,1.0,1.0,0.0,True,False,False
False,44.0,76000.0,136,True,False,False,0.0,0.0,3.0,1.0,1.0,1.0,0.0,False,False,True
True,55.0,57000.0,205,False,True,False,2.0,10.0,7.0,1.0,1.0,0.0,1.0,False,True,False
True,78.0,93000.0,308,False,True,False,10.0,10.0,5.0,1.0,1.0,1.0,1.0,True,False,False
False,54.0,57000.0,474,False,True,False,0.0,0.0,4.0,1.0,1.0,0.0,1.0,False,False,True
False,45.0,48000.0,1561,True,False,False,5.0,20.0,10.0,1.0,0.0,0.0,1.0,False,True,False
True,92.0,94000.0,318,True,False,False,2.0,10.0,10.0,1.0,1.0,1.0,1.0,False,True,False
True,78.0,57000.0,860,True,False,False,5.0,5.0,5.0,1.0,1.0,1.0,1.0,True,False,False
True,66.0,56000.0,802,False,True,False,2.0,10.0,7.0,1.0,1.0,0.0,1.0,False,True,False
False,71.0,86000.0,1087,False,True,False,5.0,5.0,7.0,1.0,1.0,0.0,1.0,True,False,False
True,69.0,97000.0,516,True,False,False,5.0,5.0,7.0,1.0,1.0,0.0,1.0,True,False,False
True,28.0,41000.0,131,True,False,False,10.0,10.0,5.0,1.0,1.0,1.0,1.0,True,False,False
False,41.0,68000.0,359,True,False,False,5.0,5.0,5.0,1.0,1.0,1.0,1.0,True,False,False
False,57.0,115000.0,39,True,False,False,0.0,0.0,3.0,1.0,1.0,1.0,0.0,False,False,True
True,53.0,93000.0,1050,True,False,False,5.0,5.0,5.0,1.0,1.0,1.0,1.0,True,False,False
False,72.0,92000.0,79,False,True,False,5.0,20.0,10.0,1.0,0.0,0.0,1.0,False,True,False
False,60.0,117000.0,300,False,True,False,3.0,7.0,7.0,1.0,1.0,1.0,1.0,False,True,False
True,83.0,56000.0,156,True,False,False,10.0,10.0,7.0,1.0,1.0,1.0,0.0,True,False,False
True,71.0,30000.0,759,False,True,False,3.0,7.0,7.0,1.0,1.0,1.0,1.0,False,True,False
False,54.0,96000.0,324,False,True,False,5.0,20.0,10.0,1.0,0.0,0.0,1.0,False,True,False
False,67.0,104000.0,353,True,False,False,5.0,20.0,10.0,1.0,0.0,0.0,1.0,False,True,False
False,54.0,80000.0,534,True,False,False,0.0,0.0,3.0,1.0,1.0,1.0,0.0,False,False,True
False,41.0,80000.0,234,True,False,False,0.0,0.0,3.0,1.0,1.0,1.0,0.0,False,False,True
True,71.0,81000.0,345,False,True,False,5.0,20.0,10.0,1.0,0.0,0.0,1.0,False,True,False
True,53.0,65000.0,240,True,False,False,10.0,10.0,7.0,1.0,1.0,1.0,0.0,True,False,False
False,88.0,50000.0,348,True,False,False,10.0,10.0,7.0,1.0,1.0,1.0,0.0,True,False,False
True,60.0,93000.0,1819,False,True,False,2.0,10.0,7.0,1.0,1.0,0.0,1.0,False,True,False
False,67.0,41000.0,49,False,True,False,10.0,10.0,5.0,1.0,1.0,1.0,1.0,True,False,False
False,80.0,83000.0,292,True,False,False,5.0,5.0,7.0,1.0,1.0,0.0,1.0,True,False,False
True,34.0,33000.0,134,False,True,False,2.0,10.0,10.0,1.0,1.0,1.0,1.0,False,True,False
True,20.0,55000.0,319,True,False,False,10.0,10.0,5.0,1.0,1.0,1.0,1.0,True,False,False
False,31.0,59000.0,719,False,True,False,0.0,0.0,3.0,1.0,1.0,1.0,0.0,False,False,True
False,60.0,41000.0,320,False,True,False,0.0,0.0,3.0,1.0,1.0,1.0,0.0,False,False,True
False,49.0,85000.0,341,False,True,False,10.0,10.0,7.0,1.0,1.0,1.0,0.0,True,False,False
False,22.0,57000.0,131,False,True,False,5.0,5.0,5.0,1.0,1.0,1.0,1.0,True,False,False
True,50.0,57000.0,821,False,True,False,2.0,10.0,7.0,1.0,1.0,0.0,1.0,False,True,False
True,67.0,61000.0,229,True,False,False,5.0,5.0,5.0,1.0,1.0,1.0,1.0,True,False,False
False,85.0,33000.0,208,False,True,False,5.0,5.0,5.0,1.0,1.0,1.0,1.0,True,False,False
False,51.0,47000.0,273,False,True,False,2.0,10.0,10.0,1.0,1.0,1.0,1.0,False,True,False
False,81.0,116000.0,831,True,False,False,5.0,20.0,10.0,1.0,0.0,0.0,1.0,False,True,False
False,36.0,41000.0,777,False,True,False,0.0,0.0,4.0,1.0,1.0,0.0,1.0,False,False,True
True,65.0,83000.0,354,True,False,False,5.0,5.0,5.0,1.0,1.0,1.0,1.0,True,False,False
True,67.0,36000.0,313,False,True,False,5.0,5.0,5.0,1.0,1.0,1.0,1.0,True,False,False
True,50.0,56000.0,271,True,False,False,5.0,5.0,7.0,1.0,1.0,0.0,1.0,True,False,False
True,61.0,54000.0,114,False,True,False,5.0,5.0,5.0,1.0,1.0,1.0,1.0,True,False,False
True,58.0,75000.0,764,False,True,False,2.0,10.0,7.0,1.0,1.0,0.0,1.0,False,True,False
True,63.0,59000.0,557,True,False,False,2.0,10.0,10.0,1.0,1.0,1.0,1.0,False,True,False
False,50.0,72000.0,487,True,False,False,10.0,10.0,5.0,1.0,1.0,1.0,1.0,True,False,False
False,76.0,75000.0,250,False,True,False,5.0,5.0,7.0,1.0,1.0,0.0,1.0,True,False,False
False,79.0,55000.0,378,True,False,False,2.0,10.0,7.0,1.0,1.0,0.0,1.0,False,True,False
True,60.0,79000.0,807,True,False,False,10.0,10.0,7.0,1.0,1.0,1.0,0.0,True,False,False
False,62.0,96000.0,200,False,True,False,10.0,10.0,7.0,1.0,1.0,1.0,0.0,True,False,False
False,71.0,65000.0,1317,False,True,False,10.0,10.0,7.0,1.0,1.0,1.0,0.0,True,False,False
True,63.0,63000.0,181,True,False,False,2.0,10.0,7.0,1.0,1.0,0.0,1.0,False,True,False
True,63.0,65000.0,242,True,False,False,5.0,5.0,5.0,1.0,1.0,1.0,1.0,True,False,False
False,47.0,60000.0,610,False,True,False,2.0,10.0,10.0,1.0,1.0,1.0,1.0,False,True,False
